Duration,Total_Packets,Total_Bytes,Load,Rate
0.00001,4,240,96000000,300000
0.000778,4,240,1233933.125,3856.04126
0.000674,4,240,1424332.375,4451.038574
0.000338,4,240,2840236.5,8875.739258
0.258088,14,2432,64598.125,50.370419
0.001307,18,1080,5876052,13006.88574
0.021534,105,78258,28616700,4829.571777
0.000379,18,1080,20263852,44854.87891
0.262683,28,3286,91973.97656,102.785484
0.000001,4,240,960000000,3000000
0.000335,4,240,2865671.75,8955.224609
0.269391,14,2432,61887.73828,48.256996
0.001291,4,240,743609.5625,2323.780029
0.000358,4,240,2681564.25,8379.888672
0.285771,14,2432,58340.41797,45.490967
0.000748,4,240,1283422.5,4010.695312
0.000373,4,240,2573726.5,8042.895508
0.00001,4,240,96000000,300000
0.00001,4,240,96000000,300000
0.000198,4,240,4848485,15151.51563
0.00001,4,240,96000000,300000
0.000363,4,240,2644628,8264.462891
0.263817,14,2432,63195.31641,49.276581
0.000009,4,240,106666664,333333.3125
0.00001,4,240,96000000,300000
0.000009,4,240,106666664,333333.3125
0.000005,4,240,192000000,600000
0.00001,4,240,96000000,300000
0.00001,4,240,96000000,300000
0.000963,4,240,996884.75,3115.264893
0.237129,12,2246,62581.96875,46.388252
0.000339,27,1458,31787612,76696.16406
0.004147,6,816,1311791.625,1205.690796
0.00001,4,240,96000000,300000
0.000165,27,1458,65309088,157575.75
0.003617,6,816,1504008.875,1382.361084
0.001136,4,240,845070.375,2640.844971
0.194113,92,76264,3084100.5,468.799103
0.000393,4,240,2442748,7633.587891
0.145231,98,76750,4151400.25,667.901489
0.000247,27,1458,43627532,105263.1641
0.004113,6,816,1322635.625,1215.657715
0.000003,4,240,320000000,999999.9375
0.000009,4,240,106666664,333333.3125
0.00001,4,240,96000000,300000
0.000066,9,828,89212120,121212.1172
0.002188,11,660,1974406,4570.384277
0.000012,2,208,69333328,83333.32813
0.078727,42,5620,544057.3125,520.787048
0.001287,4,240,745920.75,2331.002197
0.197507,12,2246,75136.57813,55.694229
0.00001,4,240,96000000,300000
0.000067,9,828,87880592,119402.9844
0.001893,11,660,2282092,5282.620117
0.000011,2,208,75636360,90909.09375
0.139491,66,10360,576209.1875,465.979858
0.000106,6,1458,91698112,47169.8125
0.000066,9,828,89212120,121212.1172
0.00005,9,540,76800000,160000
0.000066,9,828,89212120,121212.1172
0.001078,11,660,4007421.25,9276.438477
0.000011,2,208,75636360,90909.09375
0.063918,66,10408,1263243.5,1016.927917
0.000108,6,1458,90000000,46296.29688
0.000099,6,1458,98181824,50505.05078
0.000099,6,1458,98181824,50505.05078
0.055214,42,5620,775745.3125,742.565308
0.000099,6,1458,98181824,50505.05078
0.000101,6,1458,96237624,49504.95313
0.000068,9,828,86588232,117647.0547
0.001766,11,660,2446206.25,5662.51416
0.00001,2,208,83200000,100000
0.075434,42,5620,567807.625,543.521484
0.0001,6,1494,99600000,50000
0.000101,6,1458,96237624,49504.95313
0.000098,6,1458,99183680,51020.41016
0.000101,6,1458,96237624,49504.95313
0.000107,6,1458,90841120,46728.97266
0.000099,6,1458,98181824,50505.05078
0.000067,9,828,87880592,119402.9844
0.002357,11,660,1832838.375,4242.681152
0.000083,9,936,80192776,96385.54688
0.083781,56,6474,595266.3125,656.47345
0.000067,9,828,87880592,119402.9844
0.001886,11,660,2290562,5302.227051
0.00001,2,208,83200000,100000
0.046513,42,5620,920860.875,881.473999
0.0001,6,1458,97200000,50000
0.000099,6,1458,98181824,50505.05078
0.000067,9,828,87880592,119402.9844
0.001631,11,660,2648681.5,6131.208008
0.000085,9,936,78305880,94117.64844
