Host_Packets_1,Host_Packets_2,HH_Packets_1,HH_Packets_2,HH_Jitter_1,HH_Jitter_2
110.5480314,187.8436855,1,1,1,1
110.5540309,188.504662,1,1,1,1
111.3061104,189.4200407,1,1,1,1
112.0483366,190.3322237,1,1,1,1
112.7795148,191.2408084,1,1,1,1
100.6536871,187.566301,1,1,1,1
101.6508594,188.5652471,1,1,1,1
102.6480877,189.5642188,1,1,1,1
103.646985,190.5638115,1,1,1,1
104.6433881,191.5624888,1,1,1,1
104.9638168,192.3130324,1,1,1,1
105.7453951,193.2329279,1,1,1,1
106.4818456,194.1365128,1,1,1,1
107.242267,195.0490746,1,1,1,1
107.986125,195.9558128,1,1,1,1
107.827684,196.5335666,1,1,1,1
108.8243875,197.5323649,1,1,1,1
100.5053353,195.0270543,1,1,1,1
100.6863575,195.7081738,1,1,1,1
101.4246286,196.6063212,1,1,1,1
102.4211088,197.6049566,1,1,1,1
103.4200086,198.604532,1,1,1,1
88.64906757,193.1399621,1,1,1,1
89.46335297,194.0589709,1,1,1,1
90.23234606,194.9586497,1,1,1,1
91.04867172,195.8792146,1,1,1,1
91.84284116,196.7905709,1,1,1,1
72.15884164,187.9997378,1.000029742,1.124358073,1.000029742,1.124358073
72.95628376,188.8940718,1.000029804,1.124410305,1.000029804,1.124410305
73.9537519,189.8927608,1.000029881,1.124474221,1.000029881,1.124474221
72.10019386,189.4041753,1,1,1,1
72.53495886,190.1062699,1,1,1,1
73.36894844,191.0191711,1,1,1,1
74.21125208,191.9369866,1,1,1,1
75.03112759,192.8437226,1,1,1,1
75.85662074,193.7539362,1,1,1,1
76.70352282,194.675664,1,1,1,1
77.27349661,195.4568892,1,1,1,1
78.27138956,196.4558232,1,1,1,1
79.08147489,197.360396,1,1,1,1
78.53614583,197.5829725,1,1,1,1
79.32468162,198.4764565,1,1,1,1
79.96069218,199.2939753,1,1,1,1
79.85960313,199.7420561,1,1,1,1
79.64967445,200.1331081,1,1,1,1
80.25340899,200.933574,1,1,1,1
81.04790314,201.8305619,1,1,1,1
80.41242422,202.0093519,1,1,1,1
81.41076312,203.0085173,1,1,1,1
82.40679433,204.0065379,1,1,1,1
83.40652196,205.0064031,1,1,1,1
84.22085582,205.9150513,1,1,1,1
84.65096066,206.6356219,1,1,1,1
85.44556684,207.5352499,1,1,1,1
86.23937194,208.4349894,1,1,1,1
87.03936578,209.3382192,1,1,1,1
87.23500938,209.9498697,1,1,1,1
87.49350046,210.5917297,1,1,1,1
88.21531672,211.4576447,1,1,1,1
88.7901454,212.2534181,1,1,1,1
89.78794442,213.2523658,1,1,1,1
90.78453168,214.2507447,1,1,1,1
90.36727735,214.5775863,1,1,1,1
90.16921845,215.0055853,1,1,1,1
90.94419221,215.8981645,1,1,1,1
91.76724355,216.8140851,1,1,1,1
92.57053225,217.7210532,1,1,1,1
71.02007803,206.8971772,1.029466272,2.022710625,1.029466272,2.022710625
72.01984329,207.8970404,1,1,1,1
73.01829606,208.8961471,1,1,1,1
74.01630504,209.8950079,1,1,1,1
75.0124521,210.8928226,1,1,1,1
76.01220417,211.8926832,1,1,1,1
76.82614205,212.7888476,1,1,1,1
77.61902891,213.6739936,1,1,1,1
77.08253477,213.8212652,1,1,1,1
77.87365057,214.7052535,1,1,1,1
78.57732027,215.5416019,1,1,1,1
79.36794683,216.4266149,1,1,1,1
78.25859539,216.2637984,1,1,1,1
79.09335764,217.1723958,1,1,1,1
79.92166191,218.0780264,1,1,1,1
80.74876115,218.9835876,1,1,1,1
81.53939138,219.8699111,1,1,1,1
82.36265472,220.7745147,1,1,1,1
83.17564552,221.6741673,1,1,1,1
83.86228919,222.5068877,1,1,1,1
84.00988669,223.0527115,1,1,1,1
84.84116474,223.9630455,1,1,1,1
85.63237225,224.8527031,1,1,1,1
86.44528137,225.7543648,1,1,1,1
87.04179284,226.5432258,1,1,1,1
88.03877216,227.5416534,1,1,1,1
88.85041612,228.4442064,1,1,1,1
88.80927457,228.9063013,1,1,1,1
88.50134109,229.228053,1,1,1,1
89.21929689,230.0817614,1,1,1,1
89.9405498,230.9378129,1,1,1,1
90.5244455,231.7237325,1,1,1,1
91.27376453,232.5952519,1,1,1,1
100.6520805,256.4675999,1,1,1,1
101.6517478,257.4674303,1,1,1,1
102.6514118,258.4672601,1,1,1,1
103.6510725,259.4670893,1,1,1,1
104.6008103,260.4419203,1,1,1,1
105.6003781,261.4417051,1,1,1,1
106.6000291,262.4415323,1,1,1,1
107.5996767,263.4413588,1,1,1,1
108.4171234,264.3519073,1,1,1,1
109.4163172,265.3515142,1,1,1,1
110.4155939,266.3511633,1,1,1,1
111.3758222,267.3319726,1,1,1,1
112.3754541,268.3317959,1,1,1,1
112.7284505,269.0220969,1,1,1,1
113.7280779,270.0219191,1,1,1,1
114.727702,271.0217406,1,1,1,1
115.7268488,272.0213375,1,1,1,1
116.7268488,273.0213375,1,1,1,1
117.7260772,274.0209765,1,1,1,1
118.6159145,274.969674,1,1,1,1
119.6151304,275.9693105,1,1,1,1
120.6143397,276.9689456,1,1,1,1
121.6138414,277.9687168,1,1,1,1
122.6134394,278.968533,1,1,1,1
123.4630789,279.9000798,1,1,1,1
124.4626709,280.8998948,1,1,1,1
125.4622595,281.8997091,1,1,1,1
126.4618448,282.8995227,1,1,1,1
126.1516257,283.3108771,1,1,1,1
127.1512088,284.3106898,1,1,1,1
128.1506835,285.3104549,1,1,1,1
128.9762949,286.232762,1,1,1,1
129.9754423,287.2323836,1,1,1,1
130.9750127,288.2321937,1,1,1,1
131.9744716,289.2319555,1,1,1,1
132.9740354,290.2317643,1,1,1,1
133.9731564,291.2313806,1,1,1,1
134.9727136,292.2311881,1,1,1,1
135.972156,293.2309466,1,1,1,1
136.6257635,294.0813915,1,1,1,1
137.6244088,295.0808083,1,1,1,1
138.6239539,296.0806133,1,1,1,1
139.6233812,297.0803686,1,1,1,1
140.6224583,298.0799759,1,1,1,1
141.2797505,298.9345453,1,1,1,1
142.2788166,299.93415,1,1,1,1
143.2783463,300.9339518,1,1,1,1
144.2777544,301.9337031,1,1,1,1
145.1308358,302.872186,1,1,1,1
146.1298764,303.8717856,1,1,1,1
147.1293934,304.8715847,1,1,1,1
148.1282993,305.8711313,1,1,1,1
149.1278097,306.8709291,1,1,1,1
149.7556464,307.7176106,1,1,1,1
150.7509443,308.7156782,1,1,1,1
151.7483284,309.7146068,1,1,1,1
152.6426623,310.6714624,1,1,1,1
153.6416533,311.6710516,1,1,1,1
154.6411455,312.6708456,1,1,1,1
155.6406343,313.6706389,1,1,1,1
6.226695433,160.1089863,1,1,1,1
7.226654272,161.1087747,1,1,1,1
8.226630387,162.1086682,1,1,1,1
9.226569209,163.108427,1,1,1,1
10.22656921,164.108427,1,1,1,1
11.22650161,165.1082101,1,1,1,1
12.2264645,166.1081009,1,1,1,1
13.22641399,167.1079637,1,1,1,1
14.22637027,168.1078532,1,1,1,1
15.09612314,168.7989031,1,1,1,1
16.09601088,169.798652,1,1,1,1
17.09595768,170.7985398,1,1,1,1
18.09590117,171.7984269,1,1,1,1
19.0957666,172.7981714,1,1,1,1
20.09570348,173.7980571,1,1,1,1
20.94673042,174.5396104,1,1,1,1
21.87831923,175.4254533,1,1,1,1
22.87815653,176.4251924,1,1,1,1
23.8780053,177.4249591,1,1,1,1
24.87792638,178.4248418,1,1,1,1
25.87782359,179.4246944,1,1,1,1
26.87773806,180.4245758,1,1,1,1
27.87764923,181.4244565,1,1,1,1
28.87755709,182.4243366,1,1,1,1
29.79102238,183.3148745,1,1,1,1
30.79070237,184.3144807,1,1,1,1
31.7906006,185.3143588,1,1,1,1
32.79049553,186.3142363,1,1,1,1
33.79036005,187.3140824,1,1,1,1
34.79024837,188.3139585,1,1,1,1
35.79013338,189.3138341,1,1,1,1
36.78951235,190.3131771,1,1,1,1
37.71207646,191.2329939,1,1,1,1
38.71182717,192.2327411,1,1,1,1
39.41389714,192.9359376,1,1,1,1
40.4136366,193.9356825,1,1,1,1
41.41336946,194.9354261,1,1,1,1
42.41336946,195.9354261,1,1,1,1
43.41305404,196.9351347,1,1,1,1
44.41291056,197.9350045,1,1,1,1
24.63550835,174.0055962,1.000028761,1.123526707,1.000028761,1.123526707
25.6338799,175.0032957,1.000028977,1.123712041,1.000028977,1.123712041
26.63379518,176.00318,1.000029041,1.12376617,1.000029041,1.12376617
27.63251878,177.001493,1.000029104,1.123820322,1.000029104,1.123820322
28.63251878,178.001493,1.000029177,1.123882052,1.000029177,1.123882052
29.63072076,178.9992574,1.000029244,1.123938549,1.000029244,1.123938549
30.63020661,179.9986362,1.000029308,1.123993207,1.000029308,1.123993207
31.62957387,180.9978925,1.000029388,1.124060354,1.000029388,1.124060354
32.62946933,181.9977729,1.000029451,1.124113691,1.000029451,1.124113691
32.56508605,181.7946051,1.000028555,1.123349335,1.000028555,1.123349335
33.51220022,182.7355196,1.000028573,1.12336491,1.000028573,1.12336491
34.20906175,183.4037259,1.000028377,1.12319512,1.000028377,1.12319512
34.56653411,183.709539,1.000027924,1.122799447,1.000027924,1.122799447
35.56556301,184.7085068,1.000028767,1.12353177,1.000028767,1.12353177
36.56482833,185.7077436,1.000029007,1.123737518,1.000029007,1.123737518
37.56065912,186.7035085,1.000029342,1.124022184,1.000029342,1.124022184
38.55895217,187.7018115,1.000030229,1.124763078,1.000030229,1.124763078
35.89696467,184.9928515,1.000027434,1.122365523,1.000027434,1.122365523
36.89607484,185.9919343,1.000028006,1.122871043,1.000028006,1.122871043
37.89442857,186.9902745,1.000028005,1.122869947,1.000028005,1.122869947
38.89402152,187.9898728,1.000028006,1.122871145,1.000028006,1.122871145
39.89280029,188.9886923,1.000028005,1.122870455,1.000028005,1.122870455
40.89197622,189.9879115,1.000028006,1.122871043,1.000028006,1.122871043
41.8908612,190.9868754,1.000028922,1.123664578,1.000028922,1.123664578
42.89027276,191.9863388,1.000028983,1.123716866,1.000028983,1.123716866
43.88864255,192.9848793,1.00002912,1.123833725,1.00002912,1.123833725
44.88769967,193.9840501,1.000029625,1.12426,1.000029625,1.12426
45.88569683,194.982319,1.000029875,1.12446949,1.000029875,1.12446949
35.06072306,184.7005843,1.000029965,1.12454379,1.000029965,1.12454379
35.83568106,185.4628681,1.000029833,1.124434198,1.000029833,1.124434198
36.83381562,186.4609372,1.000029902,1.124491563,1.000029902,1.124491563
37.83381562,187.4609372,1.000029967,1.124545416,1.000029967,1.124545416
38.83265895,188.4597909,1.00003003,1.124598117,1.00003003,1.124598117
39.83224182,189.459386,1.000030097,1.124653293,1.000030097,1.124653293
40.83085949,190.458071,1.000030168,1.124712058,1.000030168,1.124712058
41.83028594,191.457536,1.000030251,1.124780708,1.000030251,1.124780708
41.69885641,191.4104327,1.00003012,1.124672391,1.00003012,1.124672391
42.38785433,192.1240582,1.000029957,1.124536957,1.000029957,1.124536957
43.38582293,193.1222167,1.000030023,1.124592331,1.000030023,1.124592331
44.38446067,194.1210039,1.000030095,1.124652016,1.000030095,1.124652016
45.38321375,195.1199132,1.000030324,1.124841369,1.000030324,1.124841369
35.64817855,185.8666735,1.000030309,1.12482831,1.000030309,1.12482831
35.85867851,186.0360041,1.000030145,1.124693222,1.000030145,1.124693222
36.85755259,187.0348359,1.000030272,1.124798113,1.000030272,1.124798113
37.85551215,188.0327649,1.00003027,1.124796814,1.00003027,1.124796814
38.85551215,189.0327649,1.000030271,1.124797577,1.000030271,1.124797577
39.85336109,190.0306719,1.000030271,1.124797061,1.000030271,1.124797061
40.85309765,191.0304207,1.000030271,1.12479768,1.000030271,1.12479768
41.85124107,192.0286844,1.000030271,1.124797412,1.000030271,1.124797412
42.85065319,193.0281449,1.000030999,1.125391719,1.000030999,1.125391719
43.84948476,194.0270922,1.000030998,1.125391367,1.000030998,1.125391367
44.84915867,195.0268036,1.000030999,1.125391885,1.000030999,1.125391885
45.84763929,196.0254822,1.000030999,1.12539174,1.000030999,1.12539174
45.8044399,196.125193,1.000030294,1.124816099,1.000030294,1.124816099
